group,item
369,966
369,33
369,1037
373,23
373,277
373,32
374,827
367,853
367,854
367,185
367,27
368,12
368,13
368,14
368,90
368,533
368,49
368,19
368,20
368,135
368,52
368,683
368,966
369,36
369,25
369,47
369,126
369,27
369,127
369,48
369,16
369,157
369,135
369,52
369,32
370,88
371,47
371,186
371,1042
371,212
371,1043
371,564
371,1044
371,565
371,871
371,1045
371,1046
371,1047
372,202
372,551
372,110
372,5
373,258
373,24
373,89
373,47
373,48
373,145
373,207
373,400
373,95
373,50
373,211
373,274
374,202
374,3
374,17
374,5
375,24
375,106
375,47
375,48
375,16
375,51
375,356
375,32
375,105
