group,item
1,135
1,261
1,355
4,32
4,490
4,33
13,887
13,674
13,55
14,62
14,157
14,32
15,279
15,23
16,602
18,51
18,52
19,1040
20,212
20,32
20,33
21,881
21,75
21,32
23,32
23,33
25,256
25,157
26,451
26,69
27,33
27,378
28,52
28,32
28,33
29,508
31,533
31,279
32,212
32,32
32,33
33,48
33,16
34,157
34,209
34,527
35,163
35,52
35,32
36,55
38,51
38,32
38,33
40,11
41,32
43,32
44,32
44,33
45,544
45,177
46,32
46,33
46,565
47,827
48,1035
48,899
49,32
49,818
50,32
50,33
53,901
54,163
54,75
54,32
55,272
55,55
61,32
61,33
62,206
62,827
65,1008
66,280
67,742
68,33
68,827
69,179
69,561
71,279
71,23
71,33
72,32
72,33
75,483
75,1040
78,458
78,672
79,157
79,32
79,33
80,876
80,32
80,33
85,51
85,32
85,276
86,701
87,135
87,75
87,32
88,277
88,212
88,33
91,357
92,800
92,32
92,1008
93,49
93,157
93,32
94,157
94,135
94,32
95,563
96,32
99,211
100,157
100,135
100,32
101,135
101,261
101,32
102,186
102,32
102,33
103,640
104,881
104,32
104,490
105,32
105,563
106,47
106,16
107,968
107,945
108,261
108,9
109,32
109,55
110,163
110,52
110,32
111,363
111,32
111,657
113,858
113,859
115,51
115,881
115,32
116,121
116,491
120,23
120,827
122,608
124,544
124,869
128,144
128,40
131,32
131,441
131,1045
133,9
133,827
134,157
136,293
136,319
137,956
138,33
139,5
139,157
139,32
140,267
141,885
144,261
145,885
148,52
149,33
149,35
150,256
150,157
150,32
152,869
152,62
155,827
155,935
156,32
158,871
160,518
160,519
160,956
161,16
161,435
163,985
163,986
164,601
164,602
166,52
166,32
169,32
169,724
172,271
175,32
175,33
178,277
178,212
178,137
179,663
181,506
182,588
182,117
183,163
183,32
183,33
185,979
185,602
189,122
191,52
193,62
193,52
193,32
194,277
194,32
194,33
195,23
197,639
314,343
314,908
314,535
316,806
317,386
317,869
317,75
318,52
318,32
318,33
320,657
321,137
325,941
325,232
325,32
327,32
327,322
327,966
328,495
329,518
330,16
330,40
332,32
332,1049
332,33
335,918
337,956
338,828
342,945
344,305
345,256
345,157
348,9
348,827
349,612
350,1045
352,52
352,32
352,887
353,505
355,276
357,32
357,818
359,569
359,518
364,289
364,32
364,33
366,276
369,966
369,33
369,1037
373,23
373,277
373,32
374,827
367,853
367,854
367,185
367,27
368,12
368,13
368,14
368,90
368,533
368,49
368,19
368,20
368,135
368,52
368,683
368,966
369,36
369,25
369,47
369,126
369,27
369,127
369,48
369,16
369,157
369,135
369,52
369,32
370,88
371,47
371,186
371,1042
371,212
371,1043
371,564
371,1044
371,565
371,871
371,1045
371,1046
371,1047
372,202
372,551
372,110
372,5
373,258
373,24
373,89
373,47
373,48
373,145
373,207
373,400
373,95
373,50
373,211
373,274
374,202
374,3
374,17
374,5
375,24
375,106
375,47
375,1048
375,48
375,16
375,51
375,356
375,32
375,1049
375,105
