group,item
4,4
7,4
8,4
13,4
15,7
18,7
38,26
39,26
40,26
41,26
45,29
49,33
63,51
69,51
73,57
87,74
89,74
91,74
93,74
95,74
96,74
99,74
101,106
102,107
103,107
104,108
123,121
135,132
140,136
155,156
158,156
163,161
170,167
173,168
176,168
179,168
181,168
189,171
190,171
191,171
192,171
193,171
195,171
196,171
235,198
236,199
239,201
256,214
265,218
267,218
273,218
293,244
294,244
297,246
299,246
304,246
305,246
314,264
315,264
340,278
343,278
362,297
363,297
364,298
376,316
410,340
411,340
414,340
426,350
427,350
436,368
437,368
438,368
444,369
449,369
472,393
477,393
486,402
487,402
490,402
492,402
525,428
526,428
527,428
538,437
540,437
544,437
547,448
548,448
550,448
556,448
558,448
560,448
565,448
566,448
567,448
572,448
574,448
577,448
581,463
