group,item
1,3451
4,4
7,4
8,4
13,4
15,7
18,7
38,26
39,26
40,26
41,26
45,29
49,33
54,1880
63,51
69,51
73,57
87,74
89,74
91,74
93,74
95,74
96,74
99,74
101,106
102,107
103,107
104,108
106,1726
108,7568
123,121
126,717
127,4255
135,132
140,136
155,156
158,156
163,161
165,8404
170,167
173,168
176,168
179,168
181,168
187,10566
189,171
190,171
191,171
192,171
193,171
195,171
196,171
206,8166
235,198
236,199
239,201
256,214
265,218
267,218
273,218
281,8241
293,244
294,244
297,246
299,246
301,5481
304,246
305,246
314,264
315,264
339,2683
340,278
343,278
353,1516
361,3557
362,297
363,297
364,298
373,949
376,316
410,340
411,340
414,340
426,350
427,350
428,2251
430,1580
436,368
437,368
438,368
444,369
449,369
471,2170
472,393
477,393
486,402
487,402
490,402
492,402
504,1183
507,6071
518,646
525,428
526,428
527,428
538,437
540,437
544,437
547,448
548,448
550,448
556,448
558,448
560,448
565,448
566,448
567,448
572,448
574,448
577,448
581,463
641,502
658,1526
805,8616
912,4968
919,1785
973,4496
990,1399
1009,6
1048,11402
1060,602
1167,825
1259,74
1284,264
1347,6508
1373,337
1422,7564
1452,1505
1476,454
1487,11046
1574,1183
1631,1910
1674,2340
1715,1635
1734,7767
1795,8516
1836,682
1870,6789
1879,538
1891,948
1902,6210
1906,2415
1936,3238
1951,2941
1983,2817
1998,10942
1999,6101
2000,7564
2011,2296
2042,3202
2064,5337
2106,2027
2107,7173
2153,3960
2240,2817
2267,6072
2308,5110
2335,949
2357,7895
2470,1190
2567,6862
2571,3517
2606,682
2654,2415
2671,2125
2691,1020
2741,2025
2743,483
2847,96
2880,8714
2885,5070
2894,2121
2905,716
2908,4029
2966,1325
2991,2682
3017,4496
3023,10822
3056,176
3106,3993
3145,1261
3202,476
3215,337
3237,1296
3238,8404
3294,7596
3326,1358
3348,1910
3350,9016
3464,978
3465,8404
3472,7171
3488,1182
3490,4976
3506,7535
3512,130
3552,10275
3562,830
3576,1742
3615,2832
3668,7564
3705,3960
3706,4640
3708,8852
3753,6122
3761,9610
3771,1647
3842,10107
3873,3199
3939,806
4156,9451
4172,10851
4186,1711
4217,8660
4247,395
4301,8241
4302,10726
4384,3069
4388,2252
4444,10862
4463,4264
4465,10853
4475,651
4480,7878
4553,10978
4588,1910
4589,2811
4593,4532
4621,4186
4689,448
4721,9108
4727,1729
4755,10510
4761,1182
4816,3463
4832,4819
4897,10849
4922,395
4945,626
4995,10314
5025,1236
5142,6314
5147,6949
5194,1582
5241,6928
5242,7244
5277,8433
5314,8988
5346,626
5365,639
5388,4975
5396,2239
5400,824
5419,500
5434,8516
5604,11682
5619,651
5764,831
5786,2455
5836,1114
5837,1527
5846,765
5853,302
5900,136
6142,1802
6179,439
6187,2712
6210,4519
6214,4452
6232,11794
6261,5789
6265,10378
6300,8255
6443,5291
6460,3451
6474,6467
6502,3202
6585,5672
6599,3127
6652,8852
6702,4207
6756,6003
6758,714
6790,11128
6805,408
6883,1785
6945,1560
6965,8020
7022,8660
7024,448
7042,10089
7095,630
7124,10548
7222,10579
7236,1058
7277,451
7369,454
7372,1261
7375,1097
7378,5023
7379,641
7381,2568
7399,7564
7515,74
7517,4819
7559,10107
7589,5677
7609,2807
7622,406
7656,1519
7664,24
7678,3044
7706,7369
7728,183
7774,682
7779,3222
7782,7604
7783,8691
7791,651
7804,831
7838,527
7865,191
7959,682
7982,3313
8099,4073
8139,3745
8169,8988
8190,668
8221,8161
8300,3748
8340,363
8379,10107
8398,11210
8458,305
8548,5925
8575,1044
8644,718
8684,1726
8698,438
8751,8795
8762,1705
8768,10097
8865,2129
8905,43
8928,3176
8939,8026
9055,3338
9062,370
9066,9109
9093,6402
9111,11471
9166,806
9226,308
9233,10585
9241,6734
9247,1519
9274,6
9345,4704
9386,5179
9404,370
9411,2577
9484,8320
9519,2556
9538,2418
9547,6562
9565,7440
9579,96
9621,130
9696,10089
9854,8619
9905,248
9933,6542
9989,10107
9993,7951
10024,8157
10065,2457
10109,1705
10136,7135
10165,7478
10183,902
10185,1727
10186,10544
10195,676
10220,1183
